15
1 2 29
1 3 82
1 4 46
1 5 68
1 6 52
1 7 72
1 8 42
1 9 51
1 10 55
1 11 29
1 12 74
1 13 23
1 14 72
1 15 46
2 1 29
2 3 55
2 4 46
2 5 42
2 6 43
2 7 43
2 8 23
2 9 23
2 10 31
2 11 41
2 12 51
2 13 11
2 14 52
2 15 21
3 1 82
3 2 55
3 4 68
3 5 46
3 6 55
3 7 23
3 8 43
3 9 41
3 10 29
3 11 79
3 12 21
3 13 64
3 14 31
3 15 51
4 1 46
4 2 46
4 3 68
4 5 82
4 6 15
4 7 72
4 8 31
4 9 62
4 10 42
4 11 21
4 12 51
4 13 51
4 14 43
4 15 64
5 1 68
5 2 42
5 3 46
5 4 82
5 6 74
5 7 23
5 8 52
5 9 21
5 10 46
5 11 82
5 12 58
5 13 46
5 14 65
5 15 23
6 1 52
6 2 43
6 3 55
6 4 15
6 5 74
6 7 61
6 8 23
6 9 55
6 10 31
6 11 33
6 12 37
6 13 51
6 14 29
6 15 59
7 1 72
7 2 43
7 3 23
7 4 72
7 5 23
7 6 61
7 8 42
7 9 23
7 10 31
7 11 77
7 12 37
7 13 51
7 14 46
7 15 33
8 1 42
8 2 23
8 3 43
8 4 31
8 5 52
8 6 23
8 7 42
8 9 33
8 10 15
8 11 37
8 12 33
8 13 33
8 14 31
8 15 37
9 1 51
9 2 23
9 3 41
9 4 62
9 5 21
9 6 55
9 7 23
9 8 33
9 10 29
9 11 62
9 12 46
9 13 29
9 14 51
9 15 11
10 7 31
10 8 15
10 9 29
10 11 51
10 12 21
10 13 41
10 15 23
10 14 37
11 1 29
11 2 41
11 3 79
11 4 21
11 5 82
11 6 33
11 7 77
11 8 37
11 9 62
11 10 51
11 12 65
11 13 42
11 14 59
11 15 61
12 1 74
12 2 51
12 3 21
12 4 51
12 5 58
12 6 37
12 7 37
12 8 33
12 9 46
12 10 21
12 11 65
12 13 61
12 14 11
12 15 55
13 1 23
13 2 11
13 3 64
13 4 51
13 5 46
13 6 51
13 7 51
13 8 33
13 9 29
13 10 41
13 11 42
13 12 61
13 14 62
13 15 23
14 1 72
14 2 52
14 3 31
14 4 43
14 5 65
14 6 29
14 7 46
14 8 31
14 9 51
14 10 23
14 11 59
14 12 11
14 13 62
14 15 59
15 1 46
15 2 21
15 3 51
15 4 64
15 5 23
15 6 59
15 7 33
15 8 37
15 9 11
15 10 37
15 11 61
15 12 55
15 13 23
15 14 59
2 1 29
3 1 82
4 1 46
5 1 68
6 1 52
7 1 72
8 1 42
9 1 51
10 1 55
11 1 29
12 1 74
13 1 23
14 1 72
15 1 46
1 2 29
3 2 55
4 2 46
5 2 42
6 2 43
7 2 43
8 2 23
9 2 23
10 2 31
11 2 41
12 2 51
13 2 11
14 2 52
15 2 21
1 3 82
2 3 55
4 3 68
5 3 46
6 3 55
7 3 23
8 3 43
9 3 41
10 3 29
11 3 79
12 3 21
13 3 64
14 3 31
15 3 51
1 4 46
2 4 46
3 4 68
5 4 82
6 4 15
7 4 72
8 4 31
9 4 62
10 4 42
11 4 21
12 4 51
13 4 51
14 4 43
15 4 64
1 5 68
2 5 42
3 5 46
4 5 82
6 5 74
7 5 23
8 5 52
9 5 21
10 5 46
11 5 82
12 5 58
13 5 46
14 5 65
15 5 23
1 6 52
2 6 43
3 6 55
4 6 15
5 6 74
7 6 61
8 6 23
9 6 55
10 6 31
11 6 33
12 6 37
13 6 51
14 6 29
15 6 59
1 7 72
2 7 43
3 7 23
4 7 72
5 7 23
6 7 61
8 7 42
9 7 23
10 7 31
11 7 77
12 7 37
13 7 51
14 7 46
15 7 33
1 8 42
2 8 23
3 8 43
4 8 31
5 8 52
6 8 23
7 8 42
9 8 33
10 8 15
11 8 37
12 8 33
13 8 33
14 8 31
15 8 37
1 9 51
2 9 23
3 9 41
4 9 62
5 9 21
6 9 55
7 9 23
8 9 33
10 9 29
11 9 62
12 9 46
13 9 29
14 9 51
14 9 51
15 9 11
7 10 31
8 10 15
9 10 29
11 10 51
12 10 21
13 10 41
15 10 23
14 10 37
1 11 29
2 11 41
3 11 79
4 11 21
5 11 82
6 11 33
7 11 77
8 11 37
9 11 62
10 11 51
12 11 65
13 11 42
14 11 59
15 11 61
1 12 74
2 12 51
3 12 21
4 12 51
5 12 58
6 12 37
7 12 37
8 12 33
9 12 46
10 12 21
11 12 65
13 12 61
14 12 11
15 12 55
1 13 23
2 13 11
3 13 64
4 13 51
5 13 46
6 13 51
7 13 51
8 13 33
9 13 29
10 13 41
11 13 42
12 13 61
14 13 62
15 13 23
1 14 72
2 14 52
3 14 31
4 14 43
5 14 65
6 14 29
7 14 46
8 14 31
9 14 51
10 14 23
11 14 59
12 14 11
13 14 62
15 14 59
1 15 46
2 15 21
3 15 51
4 15 64
5 15 23
6 15 59
7 15 33
8 15 37
9 15 11
10 15 37
11 15 61
12 15 55
13 15 23
14 15 59
$
https://people.sc.fsu.edu/~jburkardt/datasets/tsp/p01.tsp
